filename;width;height;class;xmin;ymin;xmax;ymax
1542_3b8c81155b8c537d88d2275dd4dae803_jpg.rf.e5b8833d0568460aecc9b2c7190773e1.jpg;416;416;aircraft;30;222;113;324
1543_3b8c81155b8c537d88d2275dd4dae803_jpg.rf.e5b8833d0568460aecc9b2c7190773e1.jpg;416;416;aircraft;297;130;374;228
1544_3b8c81155b8c537d88d2275dd4dae803_jpg.rf.e5b8833d0568460aecc9b2c7190773e1.jpg;416;416;aircraft;220;251;273;275
1545_3b8c81155b8c537d88d2275dd4dae803_jpg.rf.e5b8833d0568460aecc9b2c7190773e1.jpg;416;416;aircraft;232;97;288;121
1546_802a79fac6a21ec2edf57b305118f90d_jpg.rf.eb6bbbd1910eedbbefe57e99dac336d4.jpg;416;416;aircraft;83;32;194;150
1547_88807b0f4f094258e89fc1eb917c49fd_jpg.rf.e8728695d805f2367e228c4b6c1a6186.jpg;416;416;aircraft;119;170;325;249
1548_be1768034df67f7ee441c94f1c78ff6a_jpg.rf.e81424c82a85c7eb50103100356daa33.jpg;416;416;aircraft;119;83;416;370
1549_71d0f90bf279f4205a99e0c3e0ab2808_jpg.rf.ea63bf06b46cb44dd9cf6b6050b75be9.jpg;416;416;aircraft;23;112;363;279
1550_a1eb18ea3396a1a1885c56ad5e64b192_jpg.rf.e62c32b313a18e7a7e32b21e2cdc2b29.jpg;416;416;aircraft;103;194;227;260
1551_1cee385d2e1e77866afef85c67af238e_jpg.rf.e90523b32e5116cff5cbc3fbac36ac2a.jpg;416;416;aircraft;220;61;396;177
1552_342e4f120439c59c22071b9de571c09d_jpg.rf.ddd805d9f42f28fcd04280f2404c1e97.jpg;416;416;aircraft;157;224;302;262
1553_4b3b6b3153124dab3936cde8286dda26_jpg.rf.e5cffe31ee71d35f929116ca0d8ca582.jpg;416;416;aircraft;212;134;260;164
1554_99293073819af080b287003c026cad08_jpg.rf.e5868b14af08e22cf45355ecf67aa426.jpg;416;416;aircraft;223;383;248;390
1555_99293073819af080b287003c026cad08_jpg.rf.e5868b14af08e22cf45355ecf67aa426.jpg;416;416;aircraft;192;378;217;385
1556_99293073819af080b287003c026cad08_jpg.rf.e5868b14af08e22cf45355ecf67aa426.jpg;416;416;aircraft;161;373;186;379
1557_99293073819af080b287003c026cad08_jpg.rf.e5868b14af08e22cf45355ecf67aa426.jpg;416;416;aircraft;131;382;156;389
1558_99293073819af080b287003c026cad08_jpg.rf.e5868b14af08e22cf45355ecf67aa426.jpg;416;416;aircraft;91;393;116;401
1559_99293073819af080b287003c026cad08_jpg.rf.e5868b14af08e22cf45355ecf67aa426.jpg;416;416;aircraft;264;291;291;298
1560_99293073819af080b287003c026cad08_jpg.rf.e5868b14af08e22cf45355ecf67aa426.jpg;416;416;aircraft;221;289;248;296
1561_99293073819af080b287003c026cad08_jpg.rf.e5868b14af08e22cf45355ecf67aa426.jpg;416;416;aircraft;192;285;219;293
1562_99293073819af080b287003c026cad08_jpg.rf.e5868b14af08e22cf45355ecf67aa426.jpg;416;416;aircraft;155;294;182;301
1563_99293073819af080b287003c026cad08_jpg.rf.e5868b14af08e22cf45355ecf67aa426.jpg;416;416;aircraft;114;304;140;311
1564_99293073819af080b287003c026cad08_jpg.rf.e5868b14af08e22cf45355ecf67aa426.jpg;416;416;aircraft;280;225;308;235
1565_99293073819af080b287003c026cad08_jpg.rf.e5868b14af08e22cf45355ecf67aa426.jpg;416;416;aircraft;238;218;266;227
1566_99293073819af080b287003c026cad08_jpg.rf.e5868b14af08e22cf45355ecf67aa426.jpg;416;416;aircraft;205;213;234;221
1567_99293073819af080b287003c026cad08_jpg.rf.e5868b14af08e22cf45355ecf67aa426.jpg;416;416;aircraft;165;223;194;231
1568_99293073819af080b287003c026cad08_jpg.rf.e5868b14af08e22cf45355ecf67aa426.jpg;416;416;aircraft;135;234;163;243
1569_99293073819af080b287003c026cad08_jpg.rf.e5868b14af08e22cf45355ecf67aa426.jpg;416;416;aircraft;292;143;322;152
1570_99293073819af080b287003c026cad08_jpg.rf.e5868b14af08e22cf45355ecf67aa426.jpg;416;416;aircraft;246;139;276;148
1571_99293073819af080b287003c026cad08_jpg.rf.e5868b14af08e22cf45355ecf67aa426.jpg;416;416;aircraft;215;134;246;143
1572_99293073819af080b287003c026cad08_jpg.rf.e5868b14af08e22cf45355ecf67aa426.jpg;416;416;aircraft;184;144;214;153
1573_99293073819af080b287003c026cad08_jpg.rf.e5868b14af08e22cf45355ecf67aa426.jpg;416;416;aircraft;142;151;172;159
1574_99293073819af080b287003c026cad08_jpg.rf.e5868b14af08e22cf45355ecf67aa426.jpg;416;416;aircraft;339;32;372;42
1575_99293073819af080b287003c026cad08_jpg.rf.e5868b14af08e22cf45355ecf67aa426.jpg;416;416;aircraft;273;26;306;36
1576_99293073819af080b287003c026cad08_jpg.rf.e5868b14af08e22cf45355ecf67aa426.jpg;416;416;aircraft;234;17;267;28
1577_99293073819af080b287003c026cad08_jpg.rf.e5868b14af08e22cf45355ecf67aa426.jpg;416;416;aircraft;184;32;217;42
1578_99293073819af080b287003c026cad08_jpg.rf.e5868b14af08e22cf45355ecf67aa426.jpg;416;416;aircraft;143;43;175;53
1579_6ce3d4b38eef84e27b80feebe68f56e4_jpg.rf.eb1cfcee22e432eec8f28639516c2d5f.jpg;416;416;aircraft;11;134;290;348
1580_4a87b88e5794114c8efbab526c1df4b9_jpg.rf.e99479ebbd9b818392ab486141fc1bac.jpg;416;416;aircraft;60;179;377;277
1581_ac7dd0f2a10550423db09633242f8341_jpg.rf.e71c43f6f8d00a5a3d4809e0762808f0.jpg;416;416;aircraft;158;148;174;167
1582_d5a82e9cf79480ad025174917840649f_jpg.rf.eb8a6f819bb40d85f56cf08fd72c747d.jpg;416;416;aircraft;36;223;373;292
1583_12cd0b326e3445d0c19f49c1cdfaaa5d_jpg.rf.e8583cd7881ae02cac417164d3a67c89.jpg;416;416;aircraft;93;306;166;349
1584_12cd0b326e3445d0c19f49c1cdfaaa5d_jpg.rf.e8583cd7881ae02cac417164d3a67c89.jpg;416;416;aircraft;142;13;320;118
1585_12cd0b326e3445d0c19f49c1cdfaaa5d_jpg.rf.e8583cd7881ae02cac417164d3a67c89.jpg;416;416;aircraft;232;241;277;262
1586_12cd0b326e3445d0c19f49c1cdfaaa5d_jpg.rf.e8583cd7881ae02cac417164d3a67c89.jpg;416;416;aircraft;95;231;141;254
1587_12cd0b326e3445d0c19f49c1cdfaaa5d_jpg.rf.e8583cd7881ae02cac417164d3a67c89.jpg;416;416;aircraft;102;239;165;269
1588_12cd0b326e3445d0c19f49c1cdfaaa5d_jpg.rf.e8583cd7881ae02cac417164d3a67c89.jpg;416;416;aircraft;154;155;317;236
1589_fc580cb9cac9bd81d18561658dbfec19_jpg.rf.eaaf1f55801010797a9ab1126c1adcf9.jpg;416;416;aircraft;244;133;302;176
1590_fc580cb9cac9bd81d18561658dbfec19_jpg.rf.eaaf1f55801010797a9ab1126c1adcf9.jpg;416;416;aircraft;130;101;302;185
1591_baa44ccef879a5f48e0dbbd06534d430_jpg.rf.eb62c822b7b11c476162c9464eefbe19.jpg;416;416;aircraft;9;91;380;318
1592_015b76d5b1b791ae276d79e6ce20cf91_jpg.rf.eb90cb2ad772972c9ab9871ce33c0533.jpg;416;416;aircraft;9;103;348;189
1593_0764ac5d1449dbcc203dc58149fff5b2_jpg.rf.eb9fd3f864740008826667e2e49b27b6.jpg;416;416;aircraft;186;216;210;235
1594_178d0434c067fc4f61e0fb87244a8df6_jpg.rf.ea440a34cc4a730ca0d0e96989b9458e.jpg;416;416;aircraft;52;177;375;334
1595_b15fca1819da112284b1cd46c642701f_jpg.rf.e9d9e28b50ea9e80d726ee3c4f86c087.jpg;416;416;aircraft;230;160;301;175
1596_9b7c4dee8cd52c1b41ae808cc8d95ef1_jpg.rf.ed54c9e1768ecc3e7f18ba3249978b2a.jpg;416;416;aircraft;123;173;313;223
1597_b075ba6c9c54738a411847d085c501fd_jpg.rf.e82d5e43f9f9fcf9b7b9b83d4f16d52a.jpg;416;416;aircraft;191;216;206;221
1598_0c15934c802fd5193e1b527541a44fdb_jpg.rf.ed5e0731050a9e2754c7a78a1dfe2d2e.jpg;416;416;aircraft;285;294;315;338
1599_0c15934c802fd5193e1b527541a44fdb_jpg.rf.ed5e0731050a9e2754c7a78a1dfe2d2e.jpg;416;416;aircraft;171;242;206;275
1600_0c15934c802fd5193e1b527541a44fdb_jpg.rf.ed5e0731050a9e2754c7a78a1dfe2d2e.jpg;416;416;aircraft;154;217;188;248
1601_0c15934c802fd5193e1b527541a44fdb_jpg.rf.ed5e0731050a9e2754c7a78a1dfe2d2e.jpg;416;416;aircraft;139;195;173;226
1602_0c15934c802fd5193e1b527541a44fdb_jpg.rf.ed5e0731050a9e2754c7a78a1dfe2d2e.jpg;416;416;aircraft;121;170;154;198
1603_0c15934c802fd5193e1b527541a44fdb_jpg.rf.ed5e0731050a9e2754c7a78a1dfe2d2e.jpg;416;416;aircraft;105;145;138;173
1604_0c15934c802fd5193e1b527541a44fdb_jpg.rf.ed5e0731050a9e2754c7a78a1dfe2d2e.jpg;416;416;aircraft;91;122;121;150
1605_0c15934c802fd5193e1b527541a44fdb_jpg.rf.ed5e0731050a9e2754c7a78a1dfe2d2e.jpg;416;416;aircraft;124;83;149;112
1606_8881a44c307abf1326aca0104f65ef08_jpg.rf.ebd8e67d9b6a812f4b1f0abc16dcd32e.jpg;416;416;aircraft;71;199;82;228
1607_8881a44c307abf1326aca0104f65ef08_jpg.rf.ebd8e67d9b6a812f4b1f0abc16dcd32e.jpg;416;416;aircraft;87;198;98;226
1608_8881a44c307abf1326aca0104f65ef08_jpg.rf.ebd8e67d9b6a812f4b1f0abc16dcd32e.jpg;416;416;aircraft;103;197;114;223
1609_8881a44c307abf1326aca0104f65ef08_jpg.rf.ebd8e67d9b6a812f4b1f0abc16dcd32e.jpg;416;416;aircraft;125;196;136;221
1610_8881a44c307abf1326aca0104f65ef08_jpg.rf.ebd8e67d9b6a812f4b1f0abc16dcd32e.jpg;416;416;aircraft;141;195;151;220
1611_8881a44c307abf1326aca0104f65ef08_jpg.rf.ebd8e67d9b6a812f4b1f0abc16dcd32e.jpg;416;416;aircraft;156;195;167;220
1612_8881a44c307abf1326aca0104f65ef08_jpg.rf.ebd8e67d9b6a812f4b1f0abc16dcd32e.jpg;416;416;aircraft;179;193;189;219
1613_8881a44c307abf1326aca0104f65ef08_jpg.rf.ebd8e67d9b6a812f4b1f0abc16dcd32e.jpg;416;416;aircraft;194;192;204;218
1614_8881a44c307abf1326aca0104f65ef08_jpg.rf.ebd8e67d9b6a812f4b1f0abc16dcd32e.jpg;416;416;aircraft;210;193;221;218
1615_8881a44c307abf1326aca0104f65ef08_jpg.rf.ebd8e67d9b6a812f4b1f0abc16dcd32e.jpg;416;416;aircraft;226;193;236;218
1616_baa3275e9a1c36ac442a0ffd6600ecfc_jpg.rf.eb91ee1f1ab640e285d86138d5c74364.jpg;416;416;aircraft;161;167;211;189
1617_2ce8b136aec68bde463d52193f062f29_jpg.rf.ebb2db5f0032138f5a8e4c8baab15c04.jpg;416;416;aircraft;213;218;226;231
1618_e642271d90ac48c9112e808fae1b7e3a_jpg.rf.ed735bf3424a9ade1245434e60d0bf27.jpg;416;416;aircraft;155;221;376;279
1619_e642271d90ac48c9112e808fae1b7e3a_jpg.rf.ed735bf3424a9ade1245434e60d0bf27.jpg;416;416;aircraft;139;176;280;207
1620_e642271d90ac48c9112e808fae1b7e3a_jpg.rf.ed735bf3424a9ade1245434e60d0bf27.jpg;416;416;aircraft;50;136;99;147
1621_7689f6fc098c2240a1cea61111646261_jpg.rf.ed933af6e4eeda78a3678443131b4c53.jpg;416;416;aircraft;0;192;233;316
1622_7689f6fc098c2240a1cea61111646261_jpg.rf.ed933af6e4eeda78a3678443131b4c53.jpg;416;416;aircraft;0;103;354;375
1623_11db4dbe067af5bea3de3e91c14d26cf_jpg.rf.ed62936efc0ec7f8a3563579c1c62bef.jpg;416;416;aircraft;47;73;152;168
1624_9adc2dc1290e117ed7e48436e7bad964_jpg.rf.ef68a53e171cc2f4d11ea69960e8c654.jpg;416;416;aircraft;79;123;415;242
1625_7169e6e87452d3802dba20a377a45568_jpg.rf.edd69bcb0b0dbbfd27f3e68dfe0cf8d1.jpg;416;416;aircraft;36;97;377;337
1626_d6cc4deef7a12c19f6055813ddd99cbe_jpg.rf.ed693434f8c808355ba0445cbc382fc5.jpg;416;416;aircraft;90;137;308;262
1627_2ed499d8741d38c45c06c52d130e1c36_jpg.rf.ec2d00e024a768fa9fb4ce78ce4fb9ca.jpg;416;416;aircraft;34;182;174;288
1628_2ed499d8741d38c45c06c52d130e1c36_jpg.rf.ec2d00e024a768fa9fb4ce78ce4fb9ca.jpg;416;416;aircraft;238;130;380;241
1629_9936f03c188381c658d156c70eb46f6a_jpg.rf.eb508a4661c794479eac6651bcbc5ef3.jpg;416;416;aircraft;33;101;331;249
1630_9936f03c188381c658d156c70eb46f6a_jpg.rf.eb508a4661c794479eac6651bcbc5ef3.jpg;416;416;aircraft;309;161;415;232
1631_d69ae932cf954fefd63055e63a8c4ce3_jpg.rf.ecbc68c9391805e1e30fedb9b5e6a445.jpg;416;416;aircraft;40;311;120;355
1632_d69ae932cf954fefd63055e63a8c4ce3_jpg.rf.ecbc68c9391805e1e30fedb9b5e6a445.jpg;416;416;aircraft;198;101;404;169
1633_0b1a8f51998b8fca62a0689f91f3bf27_jpg.rf.ecea5b77ca737d5bfb14c0b74ba0e922.jpg;416;416;aircraft;219;255;384;318
1634_0b1a8f51998b8fca62a0689f91f3bf27_jpg.rf.ecea5b77ca737d5bfb14c0b74ba0e922.jpg;416;416;aircraft;23;142;66;155
1635_50a83eb8acdc2aa8222e23441c6aa52f_jpg.rf.ecf644c5891bf0945a9626861b5ad67b.jpg;416;416;aircraft;29;109;385;275
1636_2af6023b7e01081e0cc60bf41aa673e8_jpg.rf.ee2e6614c0ed143b02ced57003c9be62.jpg;416;416;aircraft;50;8;298;297
1637_a695d99a567b3c3012c17e1f30fe5841_jpg.rf.efce336327a66d2fe67688567d5b7626.jpg;416;416;aircraft;58;174;361;321
1638_b2dca0bcf2dd6fa90171ae1ce4d173a0_jpg.rf.f04882e57bfb847d8e5b45c31766a5a1.jpg;416;416;aircraft;170;166;387;330
1639_adc0ee489aeb5aa7ebe398e78ac4e319_jpg.rf.ef9cacee89191fd15fde0dcead703641.jpg;416;416;aircraft;169;171;179;181
1640_adc0ee489aeb5aa7ebe398e78ac4e319_jpg.rf.ef9cacee89191fd15fde0dcead703641.jpg;416;416;aircraft;182;168;192;178
1641_adc0ee489aeb5aa7ebe398e78ac4e319_jpg.rf.ef9cacee89191fd15fde0dcead703641.jpg;416;416;aircraft;205;149;229;176
1642_adc0ee489aeb5aa7ebe398e78ac4e319_jpg.rf.ef9cacee89191fd15fde0dcead703641.jpg;416;416;aircraft;202;32;231;71
1643_5f1466a2de26fafe8aa72e3ca3d8d1ad_jpg.rf.edffc8494774e982762a9be7ce88b8b6.jpg;416;416;aircraft;339;17;385;90
1644_e8345c4168306bef9a80504c96458e74_jpg.rf.eed05a96d68319b243f1976ca0fc3aa9.jpg;416;416;aircraft;134;163;293;244
1645_32a8d25906beefe1d80725aa8cd99bec_jpg.rf.f0e23e2fcf828ab780276b6d7183242f.jpg;416;416;aircraft;168;61;243;225
1646_ebfe47edb40bc3aebff146512b5b723c_jpg.rf.edd726e25c0d6d8998bc4585cf725d2d.jpg;416;416;aircraft;85;79;204;146
1647_d269ff8e32f9fbc3d4850799167aca0d_jpg.rf.ee55fe11944916d13702c57c1e421772.jpg;416;416;aircraft;135;76;353;327
1648_f54f2e80ffd1cadd3eee8200e46ef57a_jpg.rf.f1ac7d0cac6dc4d8ced76df2bb15bc51.jpg;416;416;aircraft;101;0;416;206
1649_ee34f92598f2b4903720bcf405aa4ab3_jpg.rf.f323e0313c47974ede178afa42fba4c4.jpg;416;416;aircraft;29;68;46;76
1650_ee34f92598f2b4903720bcf405aa4ab3_jpg.rf.f323e0313c47974ede178afa42fba4c4.jpg;416;416;aircraft;126;140;142;149
1651_ee34f92598f2b4903720bcf405aa4ab3_jpg.rf.f323e0313c47974ede178afa42fba4c4.jpg;416;416;aircraft;209;367;254;412
1652_ee34f92598f2b4903720bcf405aa4ab3_jpg.rf.f323e0313c47974ede178afa42fba4c4.jpg;416;416;aircraft;232;275;272;313
1653_ee34f92598f2b4903720bcf405aa4ab3_jpg.rf.f323e0313c47974ede178afa42fba4c4.jpg;416;416;aircraft;249;218;286;252
1654_ee34f92598f2b4903720bcf405aa4ab3_jpg.rf.f323e0313c47974ede178afa42fba4c4.jpg;416;416;aircraft;231;43;299;141
1655_2ba6ad0b2b3a593d681b945256396a7e_jpg.rf.f126bafd8e008e0f202f470244d87ff7.jpg;416;416;aircraft;63;155;347;304
1656_84541e71416ea5e97cdc7619a7f59c74_jpg.rf.f21b1a2fe999875893f1c9c73efa0f68.jpg;416;416;aircraft;300;175;385;195
1657_896006a2db3bdcc661c1f3a5386f4c6e_jpg.rf.edede8b53ee48890fd4fa9a581485e99.jpg;416;416;aircraft;167;1;342;134
1658_896006a2db3bdcc661c1f3a5386f4c6e_jpg.rf.edede8b53ee48890fd4fa9a581485e99.jpg;416;416;aircraft;259;260;354;332
1659_896006a2db3bdcc661c1f3a5386f4c6e_jpg.rf.edede8b53ee48890fd4fa9a581485e99.jpg;416;416;aircraft;46;277;110;320
1660_9e51fa3b16b9165043d9973bad12315e_jpg.rf.eee1d3219935a1e7aa7914eef6e079aa.jpg;416;416;aircraft;108;119;397;310
1661_9fed3ef24b1cdcd23eea67fd4b42fcd1_jpg.rf.f17d488ea3a2902a6b3817a01185be8d.jpg;416;416;aircraft;66;55;329;358
1662_2c04134a74e70167fb9c2f6f66588532_jpg.rf.f62211a78401119da1c0904672a8b565.jpg;416;416;aircraft;33;121;400;241
1663_a8cef15840501886f028fb86157ca90b_jpg.rf.f1e4c5b61b3afe1617f1df68758d25ec.jpg;416;416;aircraft;1;114;252;295
1664_a8cef15840501886f028fb86157ca90b_jpg.rf.f1e4c5b61b3afe1617f1df68758d25ec.jpg;416;416;aircraft;256;192;344;228
1665_642fdc33ed0752ec3edc0a1df42b1488_jpg.rf.eff39675ad1f20c0f442594d7aecb0c4.jpg;416;416;aircraft;62;146;357;306
1666_ad6a43d89491794ecd8426fe601e84de_jpg.rf.f3ca2e0d21eeb9594cabbef5a41562ad.jpg;416;416;aircraft;147;114;185;133
1667_4c92d3744c73ab747f0421b64325ee47_jpg.rf.f6974be16ef7f36fb06780918c3d1a5e.jpg;416;416;aircraft;275;277;398;341
1668_4c92d3744c73ab747f0421b64325ee47_jpg.rf.f6974be16ef7f36fb06780918c3d1a5e.jpg;416;416;aircraft;17;209;128;264
1669_4c92d3744c73ab747f0421b64325ee47_jpg.rf.f6974be16ef7f36fb06780918c3d1a5e.jpg;416;416;aircraft;319;141;353;158
1670_4c92d3744c73ab747f0421b64325ee47_jpg.rf.f6974be16ef7f36fb06780918c3d1a5e.jpg;416;416;aircraft;269;153;302;170
1671_4c92d3744c73ab747f0421b64325ee47_jpg.rf.f6974be16ef7f36fb06780918c3d1a5e.jpg;416;416;aircraft;228;164;261;182
1672_4c92d3744c73ab747f0421b64325ee47_jpg.rf.f6974be16ef7f36fb06780918c3d1a5e.jpg;416;416;aircraft;181;175;215;194
1673_276208c26dc7adcf93f20f338b168523_jpg.rf.f4812649debdbcfe35a27d2217c2f99e.jpg;416;416;aircraft;92;138;120;162
1674_a5f04df6b66765bf1f72e0961fe2d706_jpg.rf.f562af900cd1e28039751f15b64b4e9f.jpg;416;416;aircraft;50;51;411;244
1675_f53825e20b91415b14231f8ed67037cc_jpg.rf.f73eb5c651ad93015568fa0bdc966a3c.jpg;416;416;aircraft;201;200;227;223
1676_f88299466dc7e27c081f431425b8133a_jpg.rf.f77c753de9c897fb24cd986244fbb9ac.jpg;416;416;aircraft;93;206;301;275
1677_bc07a6cf49e8a6b5bb1f9856e9394397_jpg.rf.f4dc89ce5e6b63c0bf0530db36073086.jpg;416;416;aircraft;206;242;282;287
1678_fe5d4a267a08b36bff02d5571c276944_jpg.rf.ed9296d990cf1c0d009cd124d0a49bb0.jpg;416;416;aircraft;56;291;149;396
1679_fe5d4a267a08b36bff02d5571c276944_jpg.rf.ed9296d990cf1c0d009cd124d0a49bb0.jpg;416;416;aircraft;95;43;154;86
1680_fe5d4a267a08b36bff02d5571c276944_jpg.rf.ed9296d990cf1c0d009cd124d0a49bb0.jpg;416;416;aircraft;223;230;289;262
1681_fe5d4a267a08b36bff02d5571c276944_jpg.rf.ed9296d990cf1c0d009cd124d0a49bb0.jpg;416;416;aircraft;219;133;275;158
1682_fe5d4a267a08b36bff02d5571c276944_jpg.rf.ed9296d990cf1c0d009cd124d0a49bb0.jpg;416;416;aircraft;281;160;355;196
1683_fe5d4a267a08b36bff02d5571c276944_jpg.rf.ed9296d990cf1c0d009cd124d0a49bb0.jpg;416;416;aircraft;135;186;205;220
1684_feefa6d401016f92681e3fe804b8b3d1_jpg.rf.f66bb9a3b19a696cb335d32a075e36b9.jpg;416;416;aircraft;23;4;396;249
1685_a413f071da324c1a383fe44d70ebbaa4_jpg.rf.f69f3ab5a640ba76d2a7887b14f33692.jpg;416;416;aircraft;285;53;309;102
1686_4455d495047b03c72b1ed17f562cca7e_jpg.rf.f7c2d6de59e6430caed4e7fc328ada5b.jpg;416;416;aircraft;67;180;353;304
1687_a96511d00ca4e01f515fabafe482b55d_jpg.rf.f00e9ef43b85795185f76f4a2b263c23.jpg;416;416;aircraft;169;135;321;198
1688_d322be4dfc3869efcd69f18452d9c028_jpg.rf.fab40d6eb4563fbb5b1c960d31430c5b.jpg;416;416;aircraft;107;4;410;350
1689_45255ff926e597a2e911feed068f640f_jpg.rf.f1b5e879c1d1a3a722a757a00d75d2c9.jpg;416;416;aircraft;116;54;360;390
1690_d41a3c0ac42e993246d02209b682a106_jpg.rf.f6b94ef423c6d40c8323d9eb82db445b.jpg;416;416;aircraft;57;38;371;380
1691_6a025b29528342d88029717529b6ae0e_jpg.rf.f80162ba0b80a464c94c328b1d7b89a1.jpg;416;416;aircraft;26;93;115;133
1692_6a025b29528342d88029717529b6ae0e_jpg.rf.f80162ba0b80a464c94c328b1d7b89a1.jpg;416;416;aircraft;105;117;193;162
1693_6a025b29528342d88029717529b6ae0e_jpg.rf.f80162ba0b80a464c94c328b1d7b89a1.jpg;416;416;aircraft;196;136;278;177
1694_6a025b29528342d88029717529b6ae0e_jpg.rf.f80162ba0b80a464c94c328b1d7b89a1.jpg;416;416;aircraft;306;148;390;186
1695_6a025b29528342d88029717529b6ae0e_jpg.rf.f80162ba0b80a464c94c328b1d7b89a1.jpg;416;416;aircraft;238;206;321;247
1696_6a025b29528342d88029717529b6ae0e_jpg.rf.f80162ba0b80a464c94c328b1d7b89a1.jpg;416;416;aircraft;169;260;249;294
1697_6a025b29528342d88029717529b6ae0e_jpg.rf.f80162ba0b80a464c94c328b1d7b89a1.jpg;416;416;aircraft;141;317;216;356
1698_3fad30832daa89d358d0f5be3d97e3ec_jpg.rf.f44d87a06101962b6ddedad4f757660d.jpg;416;416;aircraft;201;220;213;225
1699_a912ac8f44762b44a4916ad011437fbb_jpg.rf.fccfa9814f819b988eb126c135e05c50.jpg;416;416;aircraft;120;50;337;118
1700_b26abfc201ac78b7294360f1f362ff6b_jpg.rf.fc05605c86cebd4d628f9131cd314c7c.jpg;416;416;aircraft;15;265;151;315
1701_b26abfc201ac78b7294360f1f362ff6b_jpg.rf.fc05605c86cebd4d628f9131cd314c7c.jpg;416;416;aircraft;7;188;398;320
1702_e6a65e9616f8e7946e308217c2707982_jpg.rf.faeb2450687cbb8f72296f9687f96f3a.jpg;416;416;aircraft;94;34;406;415
1703_77b2cd081c34adc1c6775336e161bc13_jpg.rf.fcd813737c191e9384e68671437f8ff6.jpg;416;416;aircraft;248;121;414;249
1704_c4920c241baeaf95302582ec3d197e19_jpg.rf.f8f45eb083ce8b74f77ac425a187c37d.jpg;416;416;aircraft;10;165;380;340
1705_0b02dd33b3e86f3980394f122fcaf450_jpg.rf.f9688bf24c79f6fdcb171992de974b44.jpg;416;416;aircraft;115;77;283;273
1706_27316724d3417dc6bce134dda809c9c2_jpg.rf.fb4beb7b1e97e8fa66c08a84279e4472.jpg;416;416;aircraft;1;1;225;415
1707_27316724d3417dc6bce134dda809c9c2_jpg.rf.fb4beb7b1e97e8fa66c08a84279e4472.jpg;416;416;aircraft;1;12;416;415
1708_165e0106cfcfa959c2f1f2237bdffae5_jpg.rf.fa9140adbb6dd1c29d4e5426a98dbf74.jpg;416;416;aircraft;17;156;145;233
1709_165e0106cfcfa959c2f1f2237bdffae5_jpg.rf.fa9140adbb6dd1c29d4e5426a98dbf74.jpg;416;416;aircraft;76;109;206;230
1710_165e0106cfcfa959c2f1f2237bdffae5_jpg.rf.fa9140adbb6dd1c29d4e5426a98dbf74.jpg;416;416;aircraft;134;92;362;234
1711_d0b5cb0b8434159e1e918b2552dda0f0_jpg.rf.fed9c4eb8bf2a5a1257b46ce7da36787.jpg;416;416;aircraft;1;26;70;87
1712_559e3ac1d215af70addf5c2e0d1d5570_jpg.rf.fef71ce7d07bbb66239e72f39af27a15.jpg;416;416;aircraft;196;184;309;275
1713_29d394558e903432023bdbbc1b655889_jpg.rf.fa34ccb14220a09c08dec5d9f859d761.jpg;416;416;aircraft;225;90;259;130
1714_1bb4632ac0830130c2b4aacf6eef9dc9_jpg.rf.fae7e25b6b3dc5076e34172067e315ac.jpg;416;416;aircraft;65;194;240;359
1715_120bd114f71d15d2aeab5ee8c2df0bf8_jpg.rf.fc67fdf55d5d486982eb2eaf02767c2b.jpg;416;416;aircraft;34;28;415;320
1716_6b610960ffa2fd5473e681191820b631_jpg.rf.ffe3f9186b617bcbbd4fc57ab83e65b9.jpg;416;416;aircraft;10;69;407;238
1717_09d29a54d8cff4be75f36628045cd692_jpg.rf.ff2bfb50d61503849ee434667397975e.jpg;416;416;aircraft;246;153;310;185
1718_caf11a7ace665db45984c18d3a1e3841_jpg.rf.f8b0700b87442a27477da5de4038c2e2.jpg;416;416;aircraft;43;91;392;140
1719_c626f0f2ce752232b8468c505535e559_jpg.rf.fce1a29003535f5e071859ae61f99584.jpg;416;416;aircraft;1;28;150;199
1720_c626f0f2ce752232b8468c505535e559_jpg.rf.fce1a29003535f5e071859ae61f99584.jpg;416;416;aircraft;257;26;416;194
1721_9a7969ff53380ae36cae66b8a34c3bf8_jpg.rf.fd6c45397b26be0e24ee90c034f2c8c0.jpg;416;416;aircraft;102;153;408;250
1722_bbed882aa8936040269c13b18768f44a_jpg.rf.fd0c4b4112b09655964a5962ae32f079.jpg;416;416;aircraft;19;155;389;338
1723_414162b1c5414b5b3a2622a993d7ac1e_jpg.rf.fe2ea02b9a5d231b1fbaee9171f1636f.jpg;416;416;aircraft;100;135;289;314
1724_5baa8b411d4d34c9e46dd92a49859160_jpg.rf.fd0bd7457ca92c902a9441e2fae9a7ee.jpg;416;416;aircraft;17;262;130;365
1725_5baa8b411d4d34c9e46dd92a49859160_jpg.rf.fd0bd7457ca92c902a9441e2fae9a7ee.jpg;416;416;aircraft;121;232;222;322
1726_5baa8b411d4d34c9e46dd92a49859160_jpg.rf.fd0bd7457ca92c902a9441e2fae9a7ee.jpg;416;416;aircraft;240;247;348;343
1727_5baa8b411d4d34c9e46dd92a49859160_jpg.rf.fd0bd7457ca92c902a9441e2fae9a7ee.jpg;416;416;aircraft;312;220;407;304
1728_5baa8b411d4d34c9e46dd92a49859160_jpg.rf.fd0bd7457ca92c902a9441e2fae9a7ee.jpg;416;416;aircraft;72;151;135;203
